material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Sonopet IQ Micro Claw tip,DEFAULT,Standardized,1,61.77099728356744
McCulloch Retractors,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Mr Mohammad's Instruments,DEFAULT,Standardized,1,61.77099728356744
Angled Bone Curettes,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Large Chloraprep stick,DEFAULT,Standardized,1,61.77099728356744
Alcoholic Betadine,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Deformity Instruments,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Deformity Screwbox,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Deformity Rods & Cross Connectors,DEFAULT,Standardized,1,61.77099728356744
XIA 3 Deformity Extras,DEFAULT,Standardized,1,61.77099728356744
OIC Peek Cage Inst Consign Spinal Tray,DEFAULT,Standardized,1,61.77099728356744
OIC Peek Cage Inst for Implants Tray,DEFAULT,Standardized,1,61.77099728356744
Spine PLIF Mallet,DEFAULT,Standardized,1,61.77099728356744
Mr Mohammad's Osteotomes,DEFAULT,Standardized,1,61.77099728356744
Mr Mohammad's Anterior Release Tool/Knife,DEFAULT,Standardized,1,61.77099728356744
Osteotomes x 9 Neuro Tray,DEFAULT,Standardized,1,61.77099728356744
Hoffman Retractor,DEFAULT,Standardized,1,61.77099728356744
Bone Mill spinal tray,DEFAULT,Standardized,1,61.77099728356744
Bone Funnel,DEFAULT,Standardized,1,61.77099728356744
Bone graft,DEFAULT,Standardized,1,61.77099728356744
Stryker 90-degree tube bender,DEFAULT,Standardized,1,61.77099728356744
Deformity Stryker Ilios Instruments,DEFAULT,Standardized,1,61.77099728356744
Ilios Connector Tray,DEFAULT,Standardized,1,61.77099728356744
Mr Elmalky Probes,DEFAULT,Standardized,1,61.77099728356744
Mr Siddique Probes,DEFAULT,Standardized,1,61.77099728356744
Mr Panikkar Probes,DEFAULT,Standardized,1,61.77099728356744
Mr Verma Probes,DEFAULT,Standardized,1,61.77099728356744
Mr Hassan Probes,DEFAULT,Standardized,1,61.77099728356744
Mr Sabou XIA/Radius Probes,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
MR8 drill tray,DEFAULT,Standardized,1,61.77099728356744
Stryker XIA Implants (rods/screws/blockers/cage),DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl undyed,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
S2 drill,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Marker pen,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Quiver,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Soft Tissue tray,DEFAULT,Standardized,1,61.77099728356744
Thyroplasty tray,DEFAULT,Standardized,1,61.77099728356744
3-0 Monocryl undyed,DEFAULT,Standardized,1,61.77099728356744
½ inch steristrips,DEFAULT,Standardized,1,36.02199248799263
1mm diamond burr,DEFAULT,Standardized,1,12.500255091469555
2mm diamond burr,DEFAULT,Standardized,1,12.00374417276548
2mm cutting burr,DEFAULT,Standardized,1,12.003744172765934
Implant sizers,DEFAULT,Standardized,1,61.77099728356744
Thyroplasty implants,DEFAULT,Standardized,1,61.77099728356744
S2 drill console,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Rohini,0,61.76101346251994
Small drapes,DEFAULT,Rohini,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Rohini,0,61.7610134625201
Blade 10,DEFAULT,Rohini,0,61.7610134625201
Blade 15,DEFAULT,Rohini,0,61.76101346251994
3-0 Vicryl undyed,DEFAULT,Rohini,0,61.76101346251994
Diathermy machine,DEFAULT,Rohini,0,61.76101346251994
Bowl pack,DEFAULT,Rohini,0,61.76101346251994
Dental syringe,DEFAULT,Rohini,0,61.76101346251994
Dental needle,DEFAULT,Rohini,0,61.76101346251994
Pack 4x4,DEFAULT,Rohini,0,61.76101346251994
Suction tubing,DEFAULT,Rohini,0,61.76101346251994
S2 drill,DEFAULT,Rohini,0,61.76101346251994
Light handle,DEFAULT,Rohini,0,61.76101346251994
Marker pen,DEFAULT,Rohini,0,61.76101346251994
Suction device,DEFAULT,Rohini,0,61.76101346251994
Trolley covers,DEFAULT,Rohini,0,61.76101346251994
Quiver,DEFAULT,Rohini,0,61.76101346251994
Lignospan cartridges,DEFAULT,Rohini,0,61.76101346251994
Soft Tissue tray,DEFAULT,Rohini,0,61.76101346251994
Thyroplasty tray,DEFAULT,Rohini,0,61.76101346251994
3-0 Monocryl undyed,ADDED,Rohini,0,61.765311757022225
3-0 Monocryl undyed,DEFAULT,Rohini,0,61.76101346251994
½ inch steristrips,DEFAULT,Rohini,0,36.01200866694513
1mm diamond burr,DEFAULT,Rohini,0,12.490271270422056
2mm diamond burr,DEFAULT,Rohini,0,11.993760351717981
2mm cutting burr,DEFAULT,Rohini,0,11.993760351718436
Implant sizers,DEFAULT,Rohini,0,61.76101346251994
Thyroplasty implants,DEFAULT,Rohini,0,61.76101346251994
S2 drill console,DEFAULT,Rohini,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
ENT DLTB stack system,DEFAULT,Standardized,1,61.77099728356744
Medtronic M4/M5 Microdebrider,DEFAULT,Standardized,1,61.77099728356744
Electric drill console,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 1L,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Advanced Sinus Tray,DEFAULT,Standardized,1,61.77099728356744
Sinus Telescopes 4mm tray,DEFAULT,Standardized,1,61.77099728356744
Blue quick change camera drape,DEFAULT,Standardized,1,61.77099728356744
Instrument pouch,DEFAULT,Standardized,1,61.77099728356744
Nasopore,DEFAULT,Standardized,1,61.77099728356744
Transnasal skullbase burr 4mm,DEFAULT,Standardized,1,61.77099728356744
Oticomb ointment,DEFAULT,Standardized,1,61.77099728356744
Syringe 2ml with blunt needle,DEFAULT,Standardized,1,61.77099728356744
FESS tray,DEFAULT,Standardized,1,61.77099728356744
Fusion Navigation Instruments,DEFAULT,Standardized,1,61.77099728356744
Medtronic Tricut blade 11cmx4mm,DEFAULT,Standardized,1,61.77099728356744
Thin silastic sheet,DEFAULT,Standardized,1,61.77099728356744
Quadcut blade,DEFAULT,Standardized,1,61.77099728356744
ENT stealth machine,DEFAULT,Standardized,1,61.77099728356744
ENT Patient tracker,DEFAULT,Standardized,1,61.77099728356744
40 degree Frontal Finesse burr,DEFAULT,Standardized,1,61.77099728356744
70 degree Tapered Frontal burr,DEFAULT,Standardized,1,61.77099728356744
Endoscrub black foot pedal,DEFAULT,Standardized,1,61.77099728356744
MR8 drill tray,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 9,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 6,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Mercian Curved scissors,DEFAULT,Standardized,1,61.77099728356744
Mercian Straight scissors,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Ultrasound cover,DEFAULT,Standardized,1,61.77099728356744
Vicryl 1-0,DEFAULT,Standardized,1,61.77099728356744
Ultrasound,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
Pack 12x12,DEFAULT,Standardized,1,61.77099728356744
Posterior Fossa Retractors,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Mr Suroor's Periosteal elevators,DEFAULT,Standardized,1,61.77099728356744
Codman perforator,DEFAULT,Standardized,1,61.77099728356744
Duragen,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
General Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Proper surgicel,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 3L,DEFAULT,Standardized,1,61.77099728356744
Perforator drill piece,DEFAULT,Standardized,1,61.77099728356744
Bactiseal EVD catheter and bag system,DEFAULT,Standardized,1,61.77099728356744
Giving set,DEFAULT,Standardized,1,61.77099728356744
Brain Lab 4 Pin Array,DEFAULT,Standardized,1,61.77099728356744
Brain Lab Balls,DEFAULT,Standardized,1,61.77099728356744
Spongostan,DEFAULT,Standardized,1,61.77099728356744
Brain Lab boxes,DEFAULT,Standardized,1,61.77099728356744
4K stack,DEFAULT,Standardized,1,61.77099728356744
Brain Lab,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Ventricularscope & Inst Minop,DEFAULT,Standardized,1,61.77099728356744
Peel-away catheter,DEFAULT,Standardized,1,61.77099728356744
Neuro Balloon catheter,DEFAULT,Standardized,1,61.77099728356744
Basic camera scope cover,DEFAULT,Standardized,1,61.77099728356744
Brain Lab stylet,DEFAULT,Standardized,1,61.77099728356744
3L pressure bag,DEFAULT,Standardized,1,61.77099728356744
B/Braun Minop suction cannula sharp,DEFAULT,Standardized,1,61.77099728356744
B/Braun Minop suction cannula blunt,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Catherine,0,61.76101346251994
Neuro Bipolars,DEFAULT,Catherine,0,61.76101346251994
Spinal pack,DEFAULT,Catherine,0,61.76101346251994
Blade 15,DEFAULT,Catherine,0,61.76101346251994
Vicryl 2-0,DEFAULT,Catherine,0,61.76101346251994
Skin clips,DEFAULT,Catherine,0,61.76101346251994
General Diathermy machine,DEFAULT,Catherine,0,61.76101346251994
Bone wax,DEFAULT,Catherine,0,61.76101346251994
Blade 11,ADDED,Catherine,0,61.765311757022225
Neuro tubing,DEFAULT,Catherine,0,61.76101346251994
MR8 electric drill,DEFAULT,Catherine,0,61.76101346251994
Craniotomy drape,DEFAULT,Catherine,0,61.76101346251994
Small absorbent drapes,DEFAULT,Catherine,0,61.76101346251994
Proper surgicel,DEFAULT,Catherine,0,61.76101346251994
Bag Normal Saline 3L,DEFAULT,Catherine,0,61.76101346251994
Perforator drill piece,DEFAULT,Catherine,0,61.76101346251994
Bactiseal EVD catheter and bag system,DEFAULT,Catherine,0,61.76101346251994
Giving set,DEFAULT,Catherine,0,61.76101346251994
Brain Lab Balls,DEFAULT,Catherine,0,61.76101346251994
Spongostan,DEFAULT,Catherine,0,61.76101346251994
4K stack,DEFAULT,Catherine,0,61.76101346251994
MR8 drill console,DEFAULT,Catherine,0,61.76101346251994
Little Lotta endoscope,ADDED,Catherine,0,61.765311757022225
Peel-away catheter,DEFAULT,Catherine,0,61.76101346251994
Neuro Balloon catheter,DEFAULT,Catherine,0,61.76101346251994
Basic camera scope cover,DEFAULT,Catherine,0,61.76101346251994
Brain Lab stylet,DEFAULT,Catherine,0,61.76101346251994
3L pressure bag,DEFAULT,Catherine,0,61.76101346251994
MR8 3mm matchstick drill (purple),DEFAULT,Catherine,0,61.76101346251994
Stealth machine,ADDED,Catherine,0,61.765311757022225
Stealth EM stylet,ADDED,Catherine,0,61.765311757022225
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Spinal Ioban drape,DEFAULT,Standardized,1,61.770997283567596
C-arm cover,DEFAULT,Standardized,1,61.770997283567596
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Laparotomy Quiver,DEFAULT,Standardized,1,61.77099728356744
Skin glue,DEFAULT,Standardized,1,61.77099728356744
Muscle Biopsy tray,DEFAULT,Standardized,1,61.77099728356744
Vaporflex Bi-polar,DEFAULT,Standardized,1,61.77099728356744
Shrill Drill,DEFAULT,Standardized,1,61.77099728356744
White camera sleeve,DEFAULT,Standardized,1,61.77099728356744
Small softpore dressing,DEFAULT,Standardized,1,61.77099728356744
Irrigation tubing,DEFAULT,Standardized,1,61.77099728356744
Ball tip drill bit (Blue),DEFAULT,Standardized,1,61.77099728356744
Joimax Stack System,DEFAULT,Standardized,1,61.77099728356744
Tessys Endoscopic 1 of 2 –blue lid,DEFAULT,Standardized,1,61.77099728356744
Tessys Endoscopic 2 of 2 –blue lid,DEFAULT,Standardized,1,61.77099728356744
Joimax Access Kit,DEFAULT,Standardized,1,61.77099728356744
C-arm with monitor,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Large isolation drape (Ioban),DEFAULT,Standardized,1,61.77099728356744
C-arm drape,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Laparotomy Quiver,DEFAULT,Standardized,1,61.77099728356744
Skin glue,DEFAULT,Standardized,1,61.77099728356744
Muscle Biopsy tray,DEFAULT,Standardized,1,61.77099728356744
Ilessys Pro Endoscopic 1 of 2 – red lid,DEFAULT,Standardized,1,61.77099728356744
Ilessys Pro Endoscopic 2 of 2 – red lid,DEFAULT,Standardized,1,61.77099728356744
Vaporflex Bi-polar,DEFAULT,Standardized,1,61.77099728356744
Shrill Drill,DEFAULT,Standardized,1,61.77099728356744
White camera sleeve,DEFAULT,Standardized,1,61.77099728356744
Small softpore dressing,DEFAULT,Standardized,1,61.77099728356744
Irrigation tubing,DEFAULT,Standardized,1,61.77099728356744
Bipolar tip (Red stripe),DEFAULT,Standardized,1,61.77099728356744
Ball tip drill bit (Blue),DEFAULT,Standardized,1,61.77099728356744
Joimax Stack System,DEFAULT,Standardized,1,61.77099728356744
C-arm with monitor,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Vessel loops,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Kinevo Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis cable,DEFAULT,Standardized,1,61.77099728356744
Universal Consigned Screwdriver,DEFAULT,Standardized,1,61.77099728356744
Arachnoid knife straight,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Large square patties,DEFAULT,Standardized,1,61.77099728356744
Codman strips,DEFAULT,Standardized,1,61.77099728356744
Ultrasound,DEFAULT,Standardized,1,61.77099728356744
AVM Instruments Tray 2,DEFAULT,Standardized,1,61.77099728356744
Yasargil Aneurysm Clip Appliers & Removers,DEFAULT,Standardized,1,61.77099728356744
Yasargil Aneurysm Clips STD and Mini clips,DEFAULT,Standardized,1,61.77099728356744
Budde Halo,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Kinevo microscope drape,DEFAULT,Standardized,1,61.77099728356744
Leggings,DEFAULT,Standardized,1,61.77099728356744
12x12 Pack,DEFAULT,Standardized,1,61.77099728356744
Brackmann sucker,DEFAULT,Standardized,1,61.77099728356744
Brain retractor 10mm,DEFAULT,Standardized,1,61.77099728356744
Proper surgicel,DEFAULT,Standardized,1,61.77099728356744
Craniotome cutter,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis forceps,DEFAULT,Standardized,1,61.77099728356744
Verdye 5mg/ml,DEFAULT,Standardized,1,61.77099728356744
Papaverine 40mg/1ml,DEFAULT,Standardized,1,61.77099728356744
Colorado needle,DEFAULT,Standardized,1,61.77099728356744
Head bandage,DEFAULT,Standardized,1,61.77099728356744
Black chair,DEFAULT,Standardized,1,61.77099728356744
Giving set,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Jug,DEFAULT,Standardized,1,61.77099728356744
Melolin,DEFAULT,Standardized,1,61.77099728356744
4-0 PDS,DEFAULT,Standardized,1,61.77099728356744
Braun Bypass Instruments,DEFAULT,Standardized,1,61.77099728356744
Mr. Patel’s Instruments,DEFAULT,Standardized,1,61.77099728356744
Brescia Renal tray,DEFAULT,Standardized,1,61.77099728356744
Muscle Biopsy tray,DEFAULT,Standardized,1,61.77099728356744
Yellow paediatric needle,DEFAULT,Standardized,1,61.77099728356744
10-0 Ethilon,DEFAULT,Standardized,1,61.77099728356744
9-0 Ethilon,DEFAULT,Standardized,1,61.77099728356744
Visible background,DEFAULT,Standardized,1,61.77099728356744
Drug label stickers,DEFAULT,Standardized,1,61.77099728356744
Heparin Sod 1000 IU/L in 0.9% Sod Chloride 500 Bag,DEFAULT,Standardized,1,61.77099728356744
Mini plates and screws,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Yellow fish hook,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl for dura,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Pentero Microscope cover,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Tonsil swabs packs,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
4 x 4 pack,DEFAULT,Standardized,1,21.49860410912244
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Brain Tumour Tray,DEFAULT,Standardized,1,61.77099728356744
Mercian Curved scissors,DEFAULT,Standardized,1,61.77099728356744
Mercian Straight scissors,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Universal Screwdriver,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Ultrasound cover,DEFAULT,Standardized,1,61.77099728356744
Specimen jar,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Large square patties,DEFAULT,Standardized,1,61.77099728356744
Codman strips,DEFAULT,Standardized,1,61.77099728356744
Ultrasound,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
12 x 12 pack,DEFAULT,Standardized,1,15.994889982830202
Brain retractor 10mm or 12.5mm,DEFAULT,Standardized,1,61.77099728356744
Craniotome cutter,DEFAULT,Standardized,1,61.77099728356744
Rubber bands,DEFAULT,Standardized,1,61.77099728356744
Medium opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Head bandage,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Brain Lab 4 Pin Array,DEFAULT,Standardized,1,61.77099728356744
Brain Lab boxes,DEFAULT,Standardized,1,61.77099728356744
Brain Lab,DEFAULT,Standardized,1,61.77099728356744
Pentero microscope,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Codman perforator,DEFAULT,Standardized,1,61.77099728356744
Yellow fish hook,DEFAULT,Standardized,1,61.77099728356744
Doro Luna J-Arm Retractor 1 of 2,DEFAULT,Standardized,1,61.77099728356744
Doro Luna J-Arm Retractor 2 of 2,DEFAULT,Standardized,1,61.77099728356744
Penfield tray,DEFAULT,Standardized,1,61.77099728356744
Mr D’Urso Heifetz Tumour Holding Forceps,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis cable,DEFAULT,Standardized,1,61.77099728356744
Craniofix tray,DEFAULT,Standardized,1,61.77099728356744
Dandy cannula,DEFAULT,Standardized,1,61.77099728356744
Extra large long patties,DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl for dura,DEFAULT,Standardized,1,61.77099728356744
CUSA 36hz tray,DEFAULT,Standardized,1,61.77099728356744
CUSA tubing,DEFAULT,Standardized,1,61.77099728356744
CUSA standard tip,DEFAULT,Standardized,1,61.77099728356744
CUSA wrench,DEFAULT,Standardized,1,61.770997283567596
CUSA console,DEFAULT,Standardized,1,61.770997283567596
