organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77900,Small surgicel 50x70mm,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77964,McCulloch Retractors Tray,INSTRUMENT,,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77970,Disposable bipolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78449,Periosteal elevators,INSTRUMENT,,,,1,,ADDED,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78452,Pneumatic drill,INSTRUMENT,,,,0,,ADDED,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,86800,MR8 3mm cutting burr (purple),DISPOSABLE,,,,0,,ADDED,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,86804,Pneumatic drill foot pedal,OTHER,,,,0,,ADDED,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77871,Electric drill console,OTHER,DEVICE,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77900,Small surgicel 50x70mm,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77964,McCulloch Retractors Tray,INSTRUMENT,,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77970,Disposable bipolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78144,Osteotomes,INSTRUMENT,,,,1,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78447,Jones Flap,INSTRUMENT,,,,1,,ADDED,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78934,MR8 drill,INSTRUMENT,,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,81883,MR8 3mm matchstick drill (purple),DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Jeremy,Holland
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77811,Neuro set up,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77812,Neuro Bipolars,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77823,Vicryl 2-0,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77826,Skin clips,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77852,4x4 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77853,Medium long patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77901,Blunt needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77922,Mercian Curved scissors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77923,Mercian Straight scissors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77924,Rhoton Dissectors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77965,Speitzler Mallis cable,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77969,Universal Screwdriver,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77971,Neuro tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77977,Micro patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77978,Large square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77979,Codman strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77991,MR8 electric drill,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,77997,Budde Halo,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78002,Craniotomy drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78003,Small absorbent drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78006,Leggings,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78007,12x12 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78008,Brackman sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,290,Microvascular Decompression,6851,Microvascular Decompression (MVD) - Left (should be copied to the other side after checking),Published,,78009,Brain retractor 10mm,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
